# Time per timestep (sec), Time per titration attempt (sec)
8.374320983886717959e-03,1.993983152300812522e-01
8.539340972900389889e-03,1.643810882124789874e-01
8.596942901611328777e-03,1.659297568853511373e-01
8.545426845550537637e-03,1.664035666820614934e-01
8.554188728332520059e-03,1.666592581327571432e-01
8.563555717468262357e-03,1.625149596569150090e-01
8.558155059814453319e-03,1.681853740714317202e-01
8.643756389617920227e-03,1.681780329970426202e-01
8.674123287200928567e-03,1.567121979802153786e-01
8.589489459991455148e-03,1.633282109748485367e-01
8.626987934112548620e-03,1.614070146582847476e-01
8.689048767089844333e-03,1.598993706148724159e-01
8.631339550018310436e-03,1.656153617903243780e-01
8.625021934509277330e-03,1.716879024062045733e-01
8.726632595062256206e-03,1.585811487464017511e-01
8.697064399719237754e-03,1.702840023262556235e-01
8.834161758422852395e-03,1.616668853648873250e-01
8.909839153289795047e-03,1.664111863735110164e-01
8.910686492919921153e-03,1.613255600596583128e-01
9.055983066558838390e-03,1.690823311029478471e-01
9.156063556671142217e-03,1.639753510785657287e-01
8.657910823822022317e-03,1.667524770248768051e-01
8.661942481994628837e-03,1.671806435252344847e-01
8.707463264465331934e-03,1.663828949595606566e-01
8.637297630310057997e-03,1.658205168191776713e-01
8.629813671112060089e-03,1.666979373887527704e-01
8.683661460876464233e-03,1.650463398112807234e-01
8.666852474212645777e-03,1.648995709973712365e-01
8.567710399627686060e-03,1.668259224226308346e-01
8.731139183044434385e-03,1.664310222448304732e-01
8.708002090454101951e-03,1.660301435825436711e-01
8.693380832672119307e-03,1.608068901439045628e-01
8.724817276000976576e-03,1.652284320010695418e-01
8.695053100585938347e-03,1.609284919361735622e-01
8.674532890319823497e-03,1.690034006917199294e-01
8.747066020965576019e-03,1.683329413103502870e-01
8.832589626312255596e-03,1.680863083795059443e-01
8.982964992523193373e-03,1.614162228828252832e-01
8.944906234741211576e-03,1.656986807667931716e-01
9.119328975677489652e-03,1.632840979930966496e-01
